-60.26,6.7285e+05,-2.1333e+05,-3.6271e+05,-9.9854e+05,-3.1297e+05,-35746
-60.266,-1.8095e+05,-7.3236e+05,-9.0769e+05,63434,-1.7539e+06,-1.7795e+05
-60.272,1.1511e+05,-7.9417e+05,-1.3005e+06,3.1048e+05,-2.2753e+06,1.1887e+06
-60.278,1.3584e+06,7.8547e+05,-8.8577e+05,-3.942e+05,-1.8243e+05,1.5838e+06
-60.284,4.7187e+05,1.3442e+05,38945,-1.2424e+06,1.5596e+06,3.6933e+05
-60.29,-2.014e+06,-1.4384e+06,-3.0292e+05,-1.789e+06,9.2741e+05,-9.3998e+05
-60.296,-1.9663e+06,-1.2413e+06,3.5667e+05,-1.1512e+06,-4.3977e+05,2.9612e+05
-60.302,-1.2616e+06,-1.0244e+06,-5.2129e+05,2.5601e+05,-6.7289e+05,-92348
-60.309,-6.573e+05,-1.4671e+06,-1.3033e+06,1.4092e+06,-8.11e+05,-1.2811e+05
-60.315,-1.1274e+06,-1.8686e+06,-1.6334e+06,2.1718e+06,1.431e+06,25021
-60.321,-6.3253e+05,-2.7641e+06,-1.1424e+06,2.0384e+06,1.6353e+06,-4.3435e+05
-60.327,2.04e+05,-1.7607e+06,1.2889e+05,1.2017e+06,5.0273e+05,-2.6743e+05
-60.333,-1.582e+05,-5.8699e+05,4.5266e+05,4.3898e+05,9.2231e+05,7.3034e+05
-60.339,-1.8088e+06,-6.9928e+05,1.2183e+06,8.7486e+05,4.6354e+05,1.1884e+06
-60.345,-1.7974e+06,-2.3562e+06,1.8214e+06,1.5456e+06,8.3152e+05,1.5453e+06
-60.351,-6.2116e+05,-2.7198e+06,2.9008e+06,1.8461e+06,5.5098e+05,8.8174e+05
-60.357,7.6256e+05,-1.9825e+06,3.7279e+06,8.8181e+05,4.2186e+05,1.0827e+06
-60.363,6.6628e+05,8.4063e+05,2.8124e+06,-1.9215e+05,2.7112e+05,1.0579e+06
-60.369,8.7018e+05,3.9035e+06,1.856e+06,3.5955e+05,-1.6996e+05,4.8744e+05
-60.375,6.4513e+05,2.5347e+06,2.0711e+06,1.0715e+06,-6.9579e+05,1.9201e+06
-60.382,-3.5387e+05,-1.1987e+05,2.0641e+06,2.6902e+06,-1.4315e+06,3.2023e+06
-60.388,-1.1701e+06,50865,2.8165e+06,2.7184e+06,-1.9994e+06,1.7786e+06
-60.394,1.3112e+05,7.3407e+05,2.2119e+06,-2.7923e+05,-1.8195e+06,2.1648e+06
-60.4,1.4125e+06,4.9219e+05,1.8615e+06,-1.1391e+06,-1.5578e+05,1.6285e+06
-60.406,7.0052e+05,-42546,-4.2393e+05,-3.4822e+05,-2.5382e+05,8.778e+05
-60.412,16588,3.7441e+05,-4.0704e+05,3.6029e+05,-1.3747e+06,8.4102e+05
-60.418,2.0416e+05,5.2708e+05,59118,-51485,-1.8537e+06,1.3439e+06
-60.424,-2.3559e+05,-1.4466e+05,52307,4.7943e+05,-1.2373e+06,1.4435e+06
-60.43,-4.457e+05,6.0412e+05,-7.2921e+05,1.4855e+06,-6.975e+05,-1.1762e+06
-60.436,-38933,1.052e+06,-1.3171e+06,7.1125e+05,-1.4808e+06,-7.0926e+05
-60.442,-2.3991e+05,-4.5034e+05,-1.1262e+06,-1.0722e+06,2.6952e+05,1.4703e+06
-60.448,-7.1818e+05,-1.8378e+06,-7.8179e+05,-1.4346e+06,2.1306e+06,1.4544e+06
-60.454,-1.3627e+06,-1.7664e+06,-3.0642e+05,-1.5864e+06,1.7721e+06,1.7276e+05
-60.461,-2.8557e+06,-1.1107e+06,-1.4384e+06,-1.3174e+06,5.9515e+05,1.7233e+05
-60.467,-2.9635e+06,8.365e+05,-1.813e+06,-3.4979e+05,-3.2116e+05,2.8397e+05
-60.473,-1.409e+06,3.608e+05,-7.739e+05,4.2807e+05,-1.7505e+05,1.6629e+06
-60.479,-1.0646e+06,-2.7257e+05,-6.5058e+05,8.6872e+05,1.797e+05,3.0306e+05
-60.485,-1.544e+06,-3.2844e+05,-2.6967e+05,4.9681e+05,-2.5207e+05,-6.7381e+05
-60.491,-1.2132e+06,2.6078e+05,1.0045e+05,-4.238e+05,-4.1596e+05,-4.0711e+05
-60.497,6.7858e+05,9.4056e+05,3.3274e+05,-4.5434e+05,-1.6906e+06,-1.6189e+06
-60.503,7.1413e+05,5.0513e+05,7.536e+05,-1.3338e+06,-2.0688e+06,-1.5266e+06
-60.509,-1.5736e+05,-8.2751e+05,-3.359e+05,-1.8134e+06,-1.6564e+06,-5.6547e+05
-60.515,-69988,-1.2168e+06,-3.869e+05,-1.1388e+06,-2.0871e+06,-6.4632e+05
-60.521,-1.1701e+06,-7.1758e+05,-1.4067e+06,-6.4032e+05,-1.9164e+06,-1.25e+06
-60.527,-1.0045e+06,2.4186e+05,-4.3427e+05,-1.4657e+06,-1.9092e+06,-9.7995e+05
-60.533,1.3359e+05,1.4622e+06,-19213,-8.0958e+05,-2.9811e+06,-6.6977e+05
-60.54,2.8856e+05,1.2318e+06,-1.3526e+06,1.8926e+05,-2.9474e+06,-9.9754e+05
-60.546,-1.76e+05,1.3701e+06,-1.2965e+06,1.2606e+05,-2.0124e+06,-5.1105e+05
-60.552,-1.7382e+06,1.9484e+06,4.2884e+05,9.5694e+05,-2.103e+06,-1.21e+06
-60.558,-2.5842e+06,7.6889e+05,1.4964e+06,1.2246e+06,-2.4502e+06,93720
-60.564,-1.6526e+06,-2.9852e+05,-4.3633e+05,8.5182e+05,-2.5514e+06,3.4344e+05
-60.57,-6.5305e+05,-9.8859e+05,-1.1456e+06,5.8123e+05,-2.5648e+06,-3.035e+05
-60.576,-6.2372e+05,-8.705e+05,23390,32696,-2.0763e+06,-1.2044e+05
-60.582,-3.6013e+05,-8.1222e+05,7.6388e+05,-6.3875e+05,-8.4322e+05,5.0676e+05
-60.588,5.0364e+05,-3.3669e+05,-22094,2.0177e+05,-1.8518e+06,1.6153e+06
-60.594,1.39e+06,4.5741e+05,-5.0381e+05,3.7309e+05,-2.7251e+06,1.0921e+06
-60.6,1.8779e+06,7.8515e+05,-3.9534e+05,7.5643e+05,-1.5373e+06,1.5203e+06
-60.606,2.9325e+06,3.2652e+05,-9.3055e+05,5.4773e+05,-5.7995e+05,1.5014e+06
-60.613,2.1078e+06,-1.2302e+06,-1.5379e+06,5.1701e+05,-7.328e+05,2.1788e+06
-60.619,2.053e+06,-1.6763e+06,-1.8323e+06,-67777,-1.2333e+06,2.1997e+06
-60.625,1.1788e+06,-1.221e+06,-9.3397e+05,-2.0581e+06,-1.3772e+06,3.029e+06
-60.631,1.6704e+06,4.6818e+05,4.5522e+05,-1.8429e+06,-9.6153e+05,3.2349e+06
-60.637,9.4301e+05,9.0627e+05,1.303e+06,-1.1813e+06,-1.5355e+06,3.3824e+06
-60.643,-3.4183e+05,1.6503e+06,6.6078e+05,5.508e+05,-1.8255e+06,2.5043e+06
-60.649,-43499,1.7515e+06,-16540,7.0682e+05,-2.1757e+06,2.3888e+06
-60.655,1.4719e+05,2.5282e+06,-9.6825e+05,77894,-1.8198e+06,2.5956e+06
-60.661,-6.6397e+05,2.445e+06,-4.8396e+05,-1.1679e+06,-2.2733e+06,3.1422e+06
-60.667,-2.542e+06,2.0428e+06,5.4059e+05,-1.4343e+06,-2.9858e+06,1.9158e+06
-60.673,-1.9323e+06,1.5432e+06,-51710,-1.5073e+06,-2.7091e+06,2.9246e+05
-60.679,-1.5917e+06,-1.3031e+05,-1.4796e+06,63075,-1.1364e+06,2.4002e+05
-60.685,-1.605e+06,-1.0164e+06,-2.3083e+06,1.2797e+06,1.556e+05,6.2358e+05
-60.692,-1.6203e+06,-5.958e+05,-2.2892e+06,-2.3628e+05,3.9746e+05,2.3346e+05
-60.698,-1.7343e+06,1.2718e+05,-74079,-1.1184e+06,2.1437e+05,6.1028e+05
-60.704,-1.8771e+06,-4.2354e+05,8.0478e+05,-9.1821e+05,2.5111e+05,5.3613e+05
-60.71,-2.9326e+06,-7.3647e+05,-3.2685e+05,-78861,-13535,1.0119e+06
-60.716,-1.3059e+06,1.6339e+05,-1.5181e+06,1.2538e+06,3.6363e+05,2.287e+05
-60.722,-9.8723e+05,4.1167e+05,-6.9044e+05,9.2815e+05,-1.0742e+06,5.2366e+05
-60.728,3.407e+05,3.7277e+05,7.7957e+05,1.1347e+06,-1.4743e+06,1.4883e+06
-60.734,3.2399e+05,7.2623e+05,-1.4574e+05,-1.565e+05,-3.0704e+05,1.6865e+06
-60.74,-2.1986e+05,-1.1837e+05,78161,3.7126e+05,1.8719e+05,1.6733e+06
-60.746,1.2161e+06,3.3749e+05,1.5324e+06,1.0158e+06,-1.3558e+05,1.9717e+06
-60.752,8.6168e+05,-7.3522e+05,1.1328e+06,7.9271e+05,1.6763e+05,6.8314e+05
-60.758,4.3359e+05,-1.6807e+06,6.9531e+05,1.1505e+06,3.3457e+05,-73763
-60.764,7.0154e+05,-6.7862e+05,5.1178e+05,-27862,-1.2444e+05,-2.6726e+05
-60.771,5.3769e+05,-3.1177e+05,-1.0721e+06,-2.0269e+06,-5.9732e+05,2.2e+05
-60.777,1.6087e+05,-2.2794e+05,-1.8159e+06,-2.6563e+06,-1.3544e+06,1.0919e+06
-60.783,6.481e+05,2.9531e+05,-6.5961e+05,-1.3375e+06,-1.0661e+06,6.1881e+05
-60.789,2.2683e+05,7.7384e+05,1.8969e+06,5.5171e+05,-1.477e+06,-2.1163e+05
-60.795,-3.9086e+05,7.6014e+05,1.0185e+06,9.0355e+05,-7.4582e+05,-2.1152e+05
-60.801,6.2411e+05,1.5968e+05,-6.058e+05,3.4212e+05,-1.7412e+06,1.5568e+06
-60.807,8.3075e+05,3.0438e+05,-1.3412e+06,-3.5283e+05,2.6545e+05,1.5845e+06
-60.813,1.3972e+06,2.2302e+06,-8.5913e+05,-2.4634e+05,1.4804e+05,6.5701e+05
-60.819,7.3613e+05,1.6565e+06,-5.8719e+05,-5.2636e+05,-1.6944e+06,4.5689e+05
-60.825,2.8655e+05,2.0602e+05,-3.8645e+05,-2.5199e+05,-2.9539e+06,-6.6202e+05
-60.831,1.0675e+06,1.1457e+05,-7.6035e+05,5.1148e+05,-3.1913e+06,-7.7669e+05
-60.837,1.1087e+06,-1.4705e+06,-6.7013e+05,2.6003e+05,-1.8994e+06,-1.0684e+06
-60.844,9.5335e+05,-2.0571e+06,-1.6794e+05,2.1558e+05,-2.0157e+06,-1.4918e+06
-60.85,1.1854e+06,-7.3537e+05,3.1202e+05,1.4559e+06,-1.5285e+06,-5.0476e+05
-60.856,8.8355e+05,-4.89e+05,-2.2758e+05,1.7033e+06,-7053.9,-3.8684e+05
-60.862,-8.5133e+05,-1.2997e+06,-3.778e+05,1.1001e+06,4.815e+05,5.9907e+05
-60.868,-1.9983e+06,-1.4289e+06,-1.2557e+05,1.9459e+06,4.885e+05,1.2745e+06
-60.874,-1.4364e+06,-1.7119e+06,-1.7071e+05,2.3827e+06,1.3352e+06,5.6733e+05
-60.88,2.4004e+05,-8.3068e+05,4.1553e+05,2.1138e+06,8.7895e+05,1.7684e+05
-60.886,5.0759e+05,4.0639e+05,1.3156e+05,1.2654e+06,-5.4121e+05,4.2335e+05
-60.892,4.1332e+05,1.1319e+06,-4.8873e+05,6.0639e+05,-1.2613e+06,6.9235e+05
-60.898,4.7046e+05,1.2438e+06,-2.2209e+05,6.7229e+05,-2.9096e+05,1.0203e+06
-60.904,6.2068e+05,4.9333e+05,-1.3297e+06,1.9245e+06,-2.7871e+05,-9370.9
-60.91,1.5034e+05,-1.9666e+05,-9.7805e+05,1.334e+06,-2.3655e+05,-1.0464e+06
-60.916,5.2288e+05,-8.1578e+05,86466,1.1175e+06,-3.9482e+05,-1.9315e+06
-60.923,8.355e+05,-1.9658e+05,-2.0561e+05,1.5162e+06,-1.9574e+06,-8.0813e+05
-60.929,1.1403e+06,4.5863e+05,-4.5062e+05,6.2331e+05,-2.958e+06,1.9778e+05
-60.935,7.9597e+05,-1.223e+05,-8.3091e+05,-1.2362e+06,-6.338e+05,9.8839e+05
-60.941,-2.4867e+05,-1.1049e+06,-7.155e+05,-9.5278e+05,4.353e+05,1.4329e+06
-60.947,-3.8355e+05,-1.7831e+06,-1.1043e+06,-97450,1.0802e+05,8.5006e+05
-60.953,8.1546e+05,-2.1938e+06,-6.5508e+05,-2.5115e+05,1.2199e+05,-4.1481e+05
-60.959,25016,-9.3594e+05,-1.1761e+05,3.2297e+05,-1.0019e+06,1.8222e+05
-60.965,-1.1989e+06,-3.8455e+05,5.6955e+05,5.1267e+05,-8.9473e+05,9.8073e+05
-60.971,-9.5673e+05,6.671e+05,9.4306e+05,4.1912e+05,73182,1.9384e+06
-60.977,-2.3492e+05,-46107,1.1095e+05,1.9296e+05,3.3235e+05,1.3609e+06
-60.983,-6.7974e+05,-3.8698e+05,-2286.6,5.7351e+05,-8.4091e+05,6.0402e+05
-60.989,-1.1943e+06,3.4067e+05,-6.2171e+05,1.9275e+05,-5.9356e+05,89625
-60.996,-6.0054e+05,7.9087e+05,-8.78e+05,2.555e+05,1.2024e+06,-4.2289e+05
-61.002,6.9217e+05,2.3459e+05,-9.0478e+05,14689,1.2342e+06,-1.3904e+05
-61.008,1.9458e+06,1.7542e+06,-8.4425e+05,2.6018e+05,68816,1.8081e+05
-61.014,1.2833e+06,2.758e+06,-3.0102e+05,-1.2503e+06,-1.9631e+05,-4.4349e+05
-61.02,8.0125e+05,2.1434e+06,-1.1413e+06,-1.9649e+06,5.8554e+05,-7.3474e+05
-61.026,1.1411e+06,1.1248e+06,-1.2506e+06,-6.6789e+05,1.6809e+06,-8.9151e+05
-61.032,1.967e+05,-4.941e+05,-1.1327e+06,-9.5032e+05,1.7964e+06,-7.7053e+05
-61.038,-6.3122e+05,-5.408e+05,-9.2552e+05,-37616,4.0429e+05,-7.1636e+05
-61.044,-2.1396e+06,6.5665e+05,-6.8276e+05,6.9267e+05,-6.0975e+05,-6.0109e+05
-61.05,-3.6375e+06,-8.038e+05,64860,2.5997e+05,-1.2058e+06,-2.8575e+05
-61.056,-2.4318e+06,-1.7376e+06,-5.1608e+05,1.3156e+05,-1.9009e+06,-4.4899e+05
-61.062,-3.6498e+05,70901,-1.2134e+06,-2.8483e+05,-2.1578e+06,-4.8502e+05
-61.068,6.0217e+05,-93225,-6.7099e+05,77162,-1.7311e+06,6.3558e+05
-61.075,1.3975e+06,-1.3457e+06,1.5579e+05,5.3977e+05,-9.6204e+05,-66237
-61.081,5.1915e+05,-10675,-1.0893e+05,-5.3719e+05,-1.5601e+06,3.8257e+05
-61.087,2.5358e+05,1.2403e+06,6.7615e+05,-1.0901e+06,-9.1247e+05,6.5928e+05
-61.093,9.7923e+05,1.2207e+06,8.688e+05,-3.4631e+05,-81525,1.053e+06
-61.099,1.4114e+06,8.2326e+05,-51879,1.0916e+06,9.4485e+05,1.7167e+05
-61.105,1.0717e+06,-1.4175e+05,-1.0669e+06,1.9442e+06,4.547e+05,1.0236e+06
-61.111,2.143e+05,-1.2663e+05,-1.2319e+06,1.1232e+06,-9.658e+05,8.5223e+05
-61.117,2.9838e+05,-1.1981e+06,-1.9275e+05,6.9797e+05,-1.044e+06,4.3093e+05
-61.123,-3.6928e+05,-8.751e+05,1.226e+06,7.6518e+05,6.3236e+05,1.2209e+06
-61.129,-8.5745e+05,-1.1924e+06,1.701e+06,1.0919e+06,3.3294e+05,1.1178e+06
-61.135,1.06e+06,-6.208e+05,1.3248e+06,1.3896e+06,-1.4003e+05,1.5081e+06
-61.141,1.9093e+06,-5.2802e+05,3.9329e+05,9.0619e+05,-4.1716e+05,1.2338e+06
-61.148,1.6303e+06,4.6561e+05,-2.5753e+05,1.3227e+06,-1.4359e+06,8.4985e+05
-61.154,3.7949e+05,-67149,-78594,74023,-2.6248e+06,9.8667e+05
-61.16,-1.2192e+06,38769,-1.7645e+05,-1.2496e+06,-3.379e+06,1.3896e+06
-61.166,-1.722e+06,3.4624e+05,-4.8865e+05,-1.2717e+06,-2.6323e+06,9.796e+05
-61.172,-1.3862e+06,1.514e+06,-1.1665e+06,-58308,-1.482e+06,5.9559e+05
-61.178,-3.1308e+05,2.2163e+06,-4.4172e+05,1.2737e+06,-1.622e+06,7.281e+05
-61.184,1.5016e+06,2.1721e+06,3.5433e+05,-6.086e+05,-2.9018e+06,2.6809e+05
-61.19,2.0938e+06,1.8757e+06,3.4256e+05,-1.6591e+06,-3.6829e+06,98144
-61.196,2.0521e+06,8.042e+05,1.7219e+06,-1.7495e+06,-3.2527e+06,56676
-61.202,6.7157e+05,-1.4722e+05,2.1987e+06,-1.2651e+06,-2.5279e+06,8.22e+05
-61.208,3.2326e+05,5.2372e+05,1.2585e+06,-1.1142e+06,-2.5172e+06,9.2344e+05
-61.214,2.8084e+05,6.1817e+05,8.126e+05,-2.2669e+06,-2.4724e+06,1.0837e+06
-61.22,-5.6289e+05,9.4015e+05,1.3038e+06,-2.1007e+06,-1.7894e+06,2.2155e+06
-61.227,-4.7763e+05,2.0731e+06,9.0661e+05,-1.2332e+06,-5.3651e+05,2.0404e+06
-61.233,5.7018e+05,1.9038e+06,2.4765e+06,3.981e+05,4.871e+05,7.7535e+05
-61.239,6.4139e+05,1.4342e+06,2.8606e+06,8.057e+05,-1.9833e+05,-5.054e+05
-61.245,-1.0001e+05,2.8786e+06,1.6813e+06,1.0676e+05,-1.5927e+06,3.3342e+05
-61.251,-8.178e+05,3.6195e+06,1.832e+06,-3.3502e+05,-9.8842e+05,1.0151e+06
-61.257,-4.5738e+05,2.601e+06,8.6683e+05,-1.0847e+06,4.0792e+05,1.3462e+06
-61.263,-1.1091e+06,1.35e+06,3.294e+05,-1.1323e+06,6.227e+05,1.8098e+06
-61.269,-2.3566e+05,-4.1671e+05,-3.8107e+05,-4.6058e+05,-7.5385e+05,3.2907e+06
-61.275,5.9155e+05,-1.3781e+06,-1.9507e+05,5.49e+05,-1.8531e+06,3.2714e+06
-61.281,-4.8114e+05,-6.2908e+05,1.2052e+06,9.2929e+05,-2.544e+06,2.6858e+06
-61.287,2.5244e+05,-4.1201e+05,1.9986e+06,5.6713e+05,-2.8176e+06,8.6066e+05
-61.293,9.0937e+05,-1.1038e+06,2.2069e+06,8.6067e+05,-2.9292e+06,3.6762e+05
-61.299,8.1246e+05,2.8206e+05,2.412e+06,1.6943e+06,-3.8387e+06,2.693e+05
-61.306,55696,-1.5432e+05,1.8488e+06,1.1959e+06,-2.4629e+06,1.1132e+05
-61.312,-1.0122e+05,-8.304e+05,4.1863e+05,-2.859e+05,-1.4154e+06,3.2861e+05
-61.318,-2.961e+05,-5.4774e+05,-1.1244e+05,-2.351e+06,-7.7437e+05,16868
-61.324,-1.2107e+06,3.5483e+05,-5.0311e+05,-3.4964e+06,-7.3783e+05,3.1007e+05
-61.33,-1.322e+06,4.0314e+05,-75958,-2.3294e+06,-1.4761e+06,3.5479e+05
-61.336,-8.3463e+05,-43082,-1.0381e+06,-1.6461e+05,-1.6523e+06,1.3656e+06
-61.342,-6.7786e+05,-2.4982e+05,-6.9849e+05,-66708,-1.0037e+06,1.0214e+06
-61.348,2.0441e+05,-1.7203e+06,5.7042e+05,-8.9727e+05,-1.6424e+05,5.0692e+05
-61.354,5.5813e+05,-3.3514e+06,6.4985e+05,-6.4465e+05,-1.7438e+05,1.8578e+05
-61.36,3.57e+05,-2.9004e+06,1.0324e+06,-1.2823e+06,-7.6691e+05,-4.9859e+05
-61.366,-1.6068e+05,-7.4358e+05,2.2468e+06,-3.8864e+05,-4.4457e+05,-1.2328e+06
-61.372,-1.0237e+06,6.4076e+05,1.7204e+06,6.9042e+05,1.3635e+05,-2.6818e+06
-61.379,2.4005e+05,1.4133e+06,9.4872e+05,-1.318e+05,9.7457e+05,-4.2288e+06
-61.385,1.6452e+06,7.5116e+05,-1.4446e+06,2.9801e+05,1.2184e+06,-3.5243e+06
-61.391,1.0124e+06,6.5572e+05,-2.8096e+06,5.2718e+05,-3.7264e+05,-3.0071e+06
-61.397,4.7271e+05,1.4615e+06,-1.6997e+06,2.0525e+05,2.1609e+05,-2.7824e+06
-61.403,2.9543e+05,1.9768e+06,-8.9433e+05,-4.7352e+05,1.2126e+06,-1.924e+06
-61.409,3.8502e+05,1.9263e+06,-1.6256e+06,-5.8364e+05,1.3854e+06,-4.0492e+05
-61.415,7.2978e+05,1.2885e+06,-1.496e+06,-4.2183e+05,-15402,6.6874e+05
-61.421,9.8468e+05,3.1289e+05,-6.0821e+05,-9.3689e+05,-5.1425e+05,1.3006e+06
-61.427,7.7149e+05,-1.5001e+06,-1.3929e+06,-1.0008e+06,-3.4168e+05,2.2253e+06
-61.433,-3.9884e+05,-1.0484e+06,-1.3445e+06,-8.8339e+05,-7.8084e+05,1.261e+06
-61.439,-9.6571e+05,-3.2549e+05,-5.8038e+05,-2.0818e+05,-8.3442e+05,-8.272e+05
-61.445,2.047e+05,-1.1335e+06,-3.9134e+05,6.1843e+05,-1.1673e+06,-1.3361e+06
-61.451,5.5051e+05,-2.4585e+06,-1.0118e+06,9.9171e+05,-1.0219e+06,2.8656e+05
-61.458,4.2116e+05,-2.978e+06,-7.9487e+05,1.0304e+06,-1.428e+06,1.3844e+06
-61.464,1.0784e+06,-2.1195e+06,-1.9949e+05,3.9817e+05,-1.3304e+06,1.7977e+06
-61.47,6.3301e+05,-1.4986e+06,-9.5071e+05,-3.9815e+05,-1.4924e+06,1.0738e+06
-61.476,6.2125e+05,-1.0244e+06,-8.9207e+05,-7.8156e+05,-1.3861e+06,1.2741e+06
-61.482,-8.3658e+05,-8.8099e+05,-6.9309e+05,-4.8866e+05,-2.0691e+06,1.7944e+06
-61.488,-1.2365e+06,-5.9519e+05,-1.1757e+06,92691,-1.3832e+06,2.0441e+06
-61.494,-18512,-3.3226e+05,-62798,1.2337e+06,-6.5958e+05,1.3998e+06
-61.5,-62288,-9.993e+05,9.1169e+05,1.6079e+06,1.9644e+05,1.3111e+06
-61.506,9.6692e+05,-66169,9.3242e+05,8.0836e+05,-2.0009e+05,2.4983e+06
-61.512,1.5911e+06,1.0105e+06,1.3714e+06,-5.9886e+05,-3.8614e+05,2.7344e+06
-61.518,2.3193e+05,1.203e+06,8.5852e+05,-2.2207e+06,-4.6749e+05,2.6941e+06
-61.524,1.2342e+05,3.9833e+05,1.0864e+06,-2.5358e+06,-9.3992e+05,3.452e+06
-61.531,-1.9608e+05,-5.928e+05,6.4312e+05,-7.492e+05,-8.4446e+05,2.0644e+06
-61.537,-9.048e+05,-2.1822e+05,1.9057e+05,1.9829e+05,-1.2787e+06,1.3168e+06
-61.543,-5.6988e+05,5.6955e+05,1.4197e+06,9.1302e+05,-1.1994e+05,1.4378e+06
-61.549,1.106e+06,6.6525e+05,1.5496e+06,1.1815e+06,-1.9147e+05,1.5169e+06
-61.555,1.8945e+06,5.7084e+05,8.4093e+05,-1.2535e+05,-9.1423e+05,-59478
-61.561,6.7003e+05,7.859e+05,11756,8.1295e+05,-5.5344e+05,-1.8147e+06
-61.567,1.0383e+05,-7.8304e+05,-9.2153e+05,1.0073e+06,4.6476e+05,-9.3473e+05
-61.573,32836,-2.1364e+06,-1.2701e+06,-38074,-1.0199e+05,1.3327e+05
-61.579,4.0715e+05,-1.9589e+06,-6.3078e+05,-1.2642e+06,-1.2033e+05,1.1064e+06
-61.585,-8350.7,-6.2166e+05,-1.2006e+06,-1.1667e+06,-3.6818e+05,1.2051e+06
-61.591,-4.3261e+05,2.2292e+05,-7.452e+05,-1.3816e+06,-37129,6.6346e+05
-61.597,-5.4107e+05,1.3935e+06,8.9561e+05,-1.8094e+06,1.0001e+06,2.756e+05
-61.603,7.2578e+05,1.8736e+06,4.8622e+05,-3.1692e+05,6.9489e+05,1.692e+06
-61.61,9.3876e+05,1.1616e+06,7.1108e+05,1.1232e+06,-2.6327e+05,8.81e+05
-61.616,3.9576e+05,9.7649e+05,1.095e+06,7.8027e+05,-8.7133e+05,-4.0666e+05
-61.622,8.1259e+05,1.4044e+06,1.0393e+06,63863,-6.9656e+05,-1.2169e+06
-61.628,1.1076e+06,2.4039e+06,3.9724e+05,-8.7338e+05,-1.3302e+06,-8.3987e+05
-61.634,1.3422e+06,2.6548e+06,6.2957e+05,-8.226e+05,-1.3284e+06,2.7256e+05
-61.64,2.0312e+06,2.315e+06,-4.9003e+05,-6.9893e+05,-2.2726e+06,1.5484e+05
-61.646,7.8317e+05,1.9467e+06,-1.4987e+06,-7.5761e+05,-2.2427e+06,-84661
-61.652,-3.1857e+05,1.3964e+06,-9.1464e+05,-6.9852e+05,-1.5562e+06,-1.5863e+06
-61.658,-4.8934e+05,6.8909e+05,-1.5242e+06,83118,-2.0088e+06,-1.5599e+06
-61.664,-4.7804e+05,5.9155e+05,-2.8311e+06,1.1187e+05,-2.0895e+06,-1.5333e+06
-61.67,-7.4909e+05,6.2742e+05,-3.2268e+06,-6.5131e+05,-1.6838e+06,-1.3794e+06
-61.676,-3.1799e+05,-9.7636e+05,-1.3569e+06,-8.0084e+05,-1.2234e+06,-1.9425e+06
-61.682,-1.1614e+06,-1.4833e+06,-5.5234e+05,-1.0703e+05,-4.1846e+05,-1.5672e+06
-61.689,-1.794e+06,-2.237e+06,1.7686e+05,-1.1203e+06,1.6277e+05,-3.7386e+05
-61.695,-3.8878e+05,2.6524e+05,7.164e+05,-2.1542e+06,9.8602e+05,1.1973e+06
-61.701,2.4366e+06,1.0067e+06,-2.2719e+05,-1.4832e+06,7.5741e+05,1.099e+06
-61.707,1.4217e+06,-1.641e+06,-2.4448e+05,-2.5484e+05,-1.2797e+06,7.24e+05
-61.713,2.999e+05,-1.9166e+06,-3.3174e+05,1.7808e+06,-1.3594e+06,8.0272e+05
-61.719,1.2815e+06,-2.6918e+05,8890.9,1.4548e+06,-6.6134e+05,1.8318e+05
-61.725,2.0031e+06,1.1305e+06,94768,-4.9837e+05,1.1779e+05,9.0418e+05
-61.731,2.4298e+06,9.3319e+05,-9.4817e+05,-2.1419e+06,2.1595e+05,1.2268e+06
-61.737,2.0245e+06,1.8973e+06,-7.302e+05,-2.8097e+06,-5.9686e+05,7.2713e+05
-61.743,1.3382e+06,3.2165e+06,-1.3971e+06,-1.9808e+06,-8.2446e+05,2.2109e+06
-61.749,1.4496e+06,3.0096e+06,-1.0363e+06,-1.248e+06,-9.3382e+05,1.3852e+06
-61.755,6.8004e+05,1.9956e+06,-1.3969e+06,-5.1435e+05,-4.1603e+05,9719.6
-61.762,1.915e+05,1.19e+06,-1.7738e+06,-5.3134e+05,-4.7623e+05,1.811e+05
-61.768,-2.6086e+05,1.0449e+06,-1.739e+05,-4.7831e+05,-1.9094e+06,2.1479e+06
-61.774,-7.8182e+05,1.5354e+06,8.7399e+05,-6.5116e+05,-2.2806e+06,2.452e+06
-61.78,1.2612e+06,1.4474e+06,9.685e+05,-7.8435e+05,-2.1056e+06,1.0334e+06
-61.786,2.4152e+06,-3.9657e+05,1.3048e+06,-78053,-7.1911e+05,1.7202e+06
-61.792,5.362e+05,-6.9969e+05,1.9194e+05,-14951,1.1332e+06,1.7858e+06
-61.798,-1.3025e+06,1.2577e+05,-2.2518e+05,-2.9011e+05,2.3617e+05,1.3572e+06
-61.804,-1.0259e+06,-65712,5.0387e+05,-48040,-9.098e+05,8.4738e+05
-61.81,8.3611e+05,1.8992e+06,1.4184e+06,2.7573e+05,-1.1093e+06,-82069
-61.816,1.0352e+06,3.4065e+06,6.3572e+05,3.413e+05,-2.3895e+06,-1.2238e+06
-61.822,3.6225e+05,1.7401e+06,9.6203e+05,47159,-2.7504e+06,-1.2895e+06
-61.828,5.2981e+05,7.0873e+05,1.1455e+06,4.1078e+05,-1.5211e+06,7.2004e+05
-61.834,2.1063e+06,5.3042e+05,1.9463e+05,4.5086e+05,-2.0406e+05,1.206e+06
